Time (s),Vertical acceleration (m/s²),Lateral acceleration (m/s²),Roll rate (rad/s),Pitch rate (rad/s),Yaw rate (rad/s),Air temperature (°C),Air pressure (mbar)
4.83,-16.31354,-0.06298365,0,0,0,0,928.7784
4.84,-16.27702,-0.03146927,0,0,0,0,928.7124
4.85,-16.23783,-0.02437482,0,0,0,0,928.5804
4.86,-16.17976,-0.189679,0,0,0,0,928.4088
4.87,-16.12169,-0.3549832,0,0,0,0,928.422
4.88,-16.06464,-0.520418,0,0,0,0,928.2372
4.89,-16.00843,-0.6859613,0,0,0,0,928.2636
4.9,-15.95222,-0.8515047,0,0,0,0,928.1976
4.91,-15.89601,-1.017048,0,0,0,0,928.158
4.92,-15.84694,-1.145273,0,0,0,0,928.092
4.93,-15.80125,-1.255869,0,0,0,0,927.9864
4.94,-15.75556,-1.366466,0,0,0,0,927.7752
4.95,-15.70987,-1.477062,0,0,0,0,927.8544
4.96,-15.66418,-1.587659,0,0,0,0,927.63
4.97,-15.62018,-1.697891,0,0,0,0,927.5508
4.98,-15.57697,-1.807952,0,0,0,0,927.762
4.99,-15.53377,-1.918013,0,0,0,0,927.4584
5,-15.49593,-1.987028,0,0,0,0,927.366
5.01,-15.47843,-1.900308,0,0,0,0,927.3528
5.02,-15.46093,-1.813587,0,0,0,0,927.2076
5.03,-15.45297,-1.665825,0,0,0,0,927.2208
5.04,-15.44635,-1.509384,0,0,0,0,927.102
5.05,-15.43974,-1.352943,0,0,0,0,927.0228
5.06,-15.44039,-1.169758,0,0,0,0,926.9172
5.07,-15.4413,-0.985588,0,0,0,0,926.8908
5.08,-15.44222,-0.8014176,0,0,0,0,926.7324
5.09,-15.44313,-0.6172471,0,0,0,0,926.7984
5.1,-15.43821,-0.480697,0,0,0,0,926.6268
5.11,-15.42935,-0.376184,0,0,0,0,926.5608
5.12,-15.42049,-0.271671,0,0,0,0,926.4552
5.13,-15.41164,-0.1671581,0,0,0,0,926.4156
5.14,-15.40278,-0.06264508,0,0,0,0,926.4816
5.15,-15.3866,-0.03114792,0,0,0,0,926.3364
5.16,-15.3655,-0.04877319,0,0,0,0,926.0724
5.17,-15.3444,-0.06639847,0,0,0,0,926.0988
5.18,-15.30829,-0.06586904,0,0,0,0,926.0592
5.19,-15.27129,-0.06424219,0,0,0,0,925.9404
5.2,-15.23082,-0.1004775,0,0,0,0,925.914
5.21,-15.18384,-0.2082608,0,0,0,0,925.8216
5.22,-15.13685,-0.3160442,0,0,0,0,925.8612
5.23,-15.088,-0.4400127,0,0,0,0,925.6896
5.24,-15.03474,-0.6023569,0,0,0,0,925.5708
5.25,-14.98147,-0.7647011,0,0,0,0,925.6104
5.26,-14.9282,-0.9270453,0,0,0,0,925.4256
5.27,-14.87493,-1.08939,0,0,0,0,925.452
5.28,-14.82532,-1.250903,0,0,0,0,925.4652
5.29,-14.77713,-1.412097,0,0,0,0,925.32
5.3,-14.72893,-1.573292,0,0,0,0,925.2936
5.31,-14.68073,-1.734486,0,0,0,0,925.1748
5.32,-14.63253,-1.895681,0,0,0,0,925.0692
5.33,-14.58981,-2.028981,0,0,0,0,925.1088
5.34,-14.54919,-2.151569,0,0,0,0,924.8316
5.35,-14.52305,-2.161123,0,0,0,0,925.0956
5.36,-14.50984,-2.069782,0,0,0,0,924.8316
5.37,-14.5057,-1.914248,0,0,0,0,924.8052
5.38,-14.50621,-1.725874,0,0,0,0,924.66
5.39,-14.50813,-1.539386,0,0,0,0,924.5412
5.4,-14.51122,-1.35446,0,0,0,0,924.4224
5.41,-14.51432,-1.169535,0,0,0,0,924.5808
5.42,-14.51828,-0.9915183,0,0,0,0,924.3168
5.43,-14.52346,-0.8233206,0,0,0,0,924.3036
5.44,-14.52865,-0.6551229,0,0,0,0,924.2772
5.45,-14.53384,-0.4869251,0,0,0,0,924.1452
5.46,-14.53902,-0.3187274,0,0,0,0,924.1716
5.47,-14.54482,-0.2914231,0,0,0,0,924.0924
5.48,-14.55086,-0.3209874,0,0,0,0,923.9736
5.49,-14.5569,-0.3505518,0,0,0,0,923.9868
5.5,-14.56295,-0.3801161,0,0,0,0,923.8152
5.51,-14.56291,-0.4319938,0,0,0,0,923.7756
5.52,-14.55502,-0.512672,0,0,0,0,923.8152
5.53,-14.54109,-0.5653433,0,0,0,0,923.7096
5.54,-14.51691,-0.5704493,0,0,0,0,923.67
5.55,-14.48522,-0.5389253,0,0,0,0,923.6568
5.56,-14.4456,-0.4688218,0,0,0,0,923.538
5.57,-14.39992,-0.3670328,0,0,0,0,923.4324
5.58,-14.35014,-0.243854,0,0,0,0,923.406
5.59,-14.29658,-0.2024699,0,0,0,0,923.3664
5.6,-14.23891,-0.2501519,0,0,0,0,923.1288
5.61,-14.18124,-0.297834,0,0,0,0,923.1684
5.62,-14.12458,-0.4573029,0,0,0,0,923.0364
5.63,-14.06833,-0.6619352,0,0,0,0,923.1024
5.64,-14.01208,-0.8665676,0,0,0,0,923.0628
5.65,-13.95583,-1.0712,0,0,0,0,923.01
5.66,-13.90566,-1.263594,0,0,0,0,922.812
5.67,-13.86022,-1.446472,0,0,0,0,922.7724
5.68,-13.81478,-1.629349,0,0,0,0,922.8384
5.69,-13.76934,-1.812226,0,0,0,0,922.7064
5.7,-13.7239,-1.995103,0,0,0,0,922.6008
5.71,-13.69194,-2.077805,0,0,0,0,922.548
5.72,-13.6702,-2.084633,0,0,0,0,922.5084
5.73,-13.65628,-2.023213,0,0,0,0,922.4952
5.74,-13.6444,-1.943981,0,0,0,0,922.35
5.75,-13.63029,-1.88571,0,0,0,0,922.2576
5.76,-13.6161,-1.82824,0,0,0,0,922.2576
5.77,-13.60083,-1.783235,0,0,0,0,922.2048
5.78,-13.5855,-1.738908,0,0,0,0,922.1256
5.79,-13.57921,-1.628428,0,0,0,0,922.1256
5.8,-13.57602,-1.495152,0,0,0,0,922.1916
5.81,-13.5801,-1.319154,0,0,0,0,922.0332
5.82,-13.59893,-1.05634,0,0,0,0,921.8088
5.83,-13.61777,-0.7935259,0,0,0,0,921.8088
5.84,-13.6366,-0.5307118,0,0,0,0,921.6504
5.85,-13.63033,-0.4588137,0,0,0,0,921.6504
5.86,-13.62043,-0.4145572,0,0,0,0,921.7428
5.87,-13.61053,-0.3703007,0,0,0,0,921.7032
5.88,-13.60062,-0.3260443,0,0,0,0,921.7032
5.89,-13.59072,-0.2817878,0,0,0,0,921.426
5.9,-13.59551,-0.2978095,0,0,0,0,921.4788
5.91,-13.60241,-0.3225586,0,0,0,0,921.3204
5.92,-13.60932,-0.3473077,0,0,0,0,921.3996
5.93,-13.61623,-0.3720568,0,0,0,0,921.3204
5.94,-13.62314,-0.3968059,0,0,0,0,921.162
5.95,-13.61828,-0.4538452,0,0,0,0,920.964
5.96,-13.61172,-0.5155596,0,0,0,0,921.0696
5.97,-13.59576,-0.5329546,0,0,0,0,920.9244
5.98,-13.57068,-0.5073388,0,0,0,0,920.8848
5.99,-13.54185,-0.4642934,0,0,0,0,920.8716
6,-13.50635,-0.3902876,0,0,0,0,920.7396
6.01,-13.47009,-0.3122603,0,0,0,0,920.898
6.02,-13.42658,-0.1957293,0,0,0,0,920.7132
6.03,-13.38307,-0.07919828,0,0,0,0,920.6076
6.04,-13.3397,-0.06103342,0,0,0,0,920.6076
6.05,-13.29651,-0.1813153,0,0,0,0,920.4492
6.06,-13.25332,-0.3015972,0,0,0,0,920.5812
6.07,-13.21013,-0.4218792,0,0,0,0,920.3964
6.08,-13.16731,-0.5540239,0,0,0,0,920.4096
6.09,-13.12505,-0.704218,0,0,0,0,920.3172
6.1,-13.0828,-0.854412,0,0,0,0,920.1588
6.11,-13.04054,-1.004606,0,0,0,0,920.1588
6.12,-12.99829,-1.1548,0,0,0,0,920.172
6.13,-12.9615,-1.276463,0,0,0,0,920.172
6.14,-12.93304,-1.354717,0,0,0,0,920.0796
6.15,-12.90457,-1.432971,0,0,0,0,920.0532
6.16,-12.87611,-1.511224,0,0,0,0,919.8816
6.17,-12.864,-1.466492,0,0,0,0,919.9872
6.18,-12.85733,-1.380804,0,0,0,0,919.9872
6.19,-12.84865,-1.311083,0,0,0,0,919.8552
6.2,-12.8268,-1.345934,0,0,0,0,919.6308
6.21,-12.80495,-1.380786,0,0,0,0,919.6968
6.22,-12.78309,-1.415638,0,0,0,0,919.644
6.23,-12.75871,-1.47218,0,0,0,0,919.5252
6.24,-12.73358,-1.535051,0,0,0,0,919.4988
6.25,-12.70845,-1.597922,0,0,0,0,919.4064
6.26,-12.69959,-1.536307,0,0,0,0,919.4196
6.27,-12.69354,-1.453233,0,0,0,0,919.3536
6.28,-12.68978,-1.358138,0,0,0,0,919.3404
6.29,-12.68943,-1.245196,0,0,0,0,919.248
6.3,-12.68908,-1.132254,0,0,0,0,919.1952
6.31,-12.69097,-1.013207,0,0,0,0,919.1556
6.32,-12.69678,-0.8834839,0,0,0,0,919.05
6.33,-12.70259,-0.7537604,0,0,0,0,918.9048
6.34,-12.7084,-0.6240369,0,0,0,0,919.0236
6.35,-12.71421,-0.4943135,0,0,0,0,918.9048
6.36,-12.72213,-0.4130477,0,0,0,0,918.8916
6.37,-12.73057,-0.3434586,0,0,0,0,918.8784
6.38,-12.73901,-0.2738694,0,0,0,0,918.7332
6.39,-12.74745,-0.2042802,0,0,0,0,918.6408
6.4,-12.75589,-0.1346911,0,0,0,0,918.522
6.41,-12.74853,-0.1292458,0,0,0,0,918.5484
6.42,-12.73736,-0.1392568,0,0,0,0,918.654
6.43,-12.72619,-0.1492679,0,0,0,0,918.522
6.44,-12.71458,-0.1583568,0,0,0,0,918.5088
6.45,-12.70134,-0.1640583,0,0,0,0,918.522
6.46,-12.6881,-0.1697598,0,0,0,0,918.324
6.47,-12.67485,-0.1754612,0,0,0,0,918.3636
6.48,-12.65908,-0.1727077,0,0,0,0,918.39
6.49,-12.64223,-0.1663602,0,0,0,0,918.126
6.5,-12.62537,-0.1600128,0,0,0,0,918.0864
6.51,-12.60739,-0.1493593,0,0,0,0,918.0864
6.52,-12.58588,-0.1252594,0,0,0,0,918.0732
6.53,-12.56438,-0.1011595,0,0,0,0,917.9412
6.54,-12.54287,-0.07705956,0,0,0,0,917.9148
6.55,-12.51921,-0.07190455,0,0,0,0,917.7432
6.56,-12.49436,-0.07711874,0,0,0,0,917.7432
6.57,-12.46951,-0.08233293,0,0,0,0,917.8224
6.58,-12.44467,-0.08754711,0,0,0,0,917.8884
6.59,-12.41676,-0.1262049,0,0,0,0,917.6772
6.6,-12.38555,-0.2011905,0,0,0,0,917.8092
6.61,-12.35433,-0.2761761,0,0,0,0,917.598
6.62,-12.32311,-0.3511617,0,0,0,0,917.5056
6.63,-12.29189,-0.4261473,0,0,0,0,917.5848
6.64,-12.2603,-0.5105818,0,0,0,0,917.3868
6.65,-12.22829,-0.60528,0,0,0,0,917.5848
6.66,-12.19629,-0.6999783,0,0,0,0,917.334
6.67,-12.16429,-0.7946766,0,0,0,0,917.3208
6.68,-12.13229,-0.8893748,0,0,0,0,917.2812
6.69,-12.10565,-0.9577191,0,0,0,0,917.136
6.7,-12.08483,-0.9974367,0,0,0,0,917.2416
6.71,-12.06401,-1.037154,0,0,0,0,917.1228
6.72,-12.04319,-1.076872,0,0,0,0,917.2548
6.73,-12.02237,-1.116589,0,0,0,0,916.9776
6.74,-12.00654,-1.126006,0,0,0,0,917.004
6.75,-11.99612,-1.102509,0,0,0,0,916.8852
6.76,-11.98571,-1.079012,0,0,0,0,916.8588
6.77,-11.97529,-1.055515,0,0,0,0,916.8588
6.78,-11.96675,-1.022094,0,0,0,0,916.806
6.79,-11.95901,-0.9844529,0,0,0,0,916.7004
6.8,-11.95128,-0.9468113,0,0,0,0,916.7532
6.81,-11.94354,-0.9091698,0,0,0,0,916.872
6.82,-11.93579,-0.8735407,0,0,0,0,916.608
6.83,-11.92803,-0.8411866,0,0,0,0,916.5948
6.84,-11.92027,-0.8088324,0,0,0,0,916.4232
6.85,-11.91251,-0.7764783,0,0,0,0,916.5948
6.86,-11.90475,-0.7441242,0,0,0,0,916.41
6.87,-11.89828,-0.706515,0,0,0,0,916.344
6.88,-11.8939,-0.6603537,0,0,0,0,916.2648
6.89,-11.88952,-0.6141923,0,0,0,0,916.3836
6.9,-11.88515,-0.568031,0,0,0,0,916.2912
6.91,-11.88077,-0.5218696,0,0,0,0,916.0932
6.92,-11.87508,-0.4849629,0,0,0,0,916.3044
6.93,-11.86727,-0.4631173,0,0,0,0,916.1064
6.94,-11.85946,-0.4412716,0,0,0,0,916.0536
6.95,-11.85165,-0.419426,0,0,0,0,916.014
6.96,-11.84384,-0.3975803,0,0,0,0,916.0404
6.97,-11.83716,-0.3711871,0,0,0,0,915.9216
6.98,-11.83231,-0.3373932,0,0,0,0,915.948
6.99,-11.82746,-0.3035993,0,0,0,0,915.948
7,-11.82261,-0.2698054,0,0,0,0,915.8688
7.01,-11.81776,-0.2360114,0,0,0,0,915.8424
7.02,-11.81375,-0.1990773,0,0,0,0,915.7896
7.03,-11.81109,-0.1570328,0,0,0,0,915.75
7.04,-11.80843,-0.1149882,0,0,0,0,915.552
7.05,-11.80577,-0.07294365,0,0,0,0,915.6048
7.06,-11.80311,-0.03089909,0,0,0,0,915.5652
7.07,-11.79507,-0.01342359,0,0,0,0,915.6312
7.08,-11.77825,-0.03593191,0,0,0,0,915.3804
7.09,-11.76143,-0.05844023,0,0,0,0,915.4596
7.1,-11.74462,-0.08094855,0,0,0,0,915.3804
7.11,-11.7278,-0.1034569,0,0,0,0,915.3936
7.12,-11.70762,-0.1417434,0,0,0,0,915.3804
7.13,-11.68195,-0.2057074,0,0,0,0,915.354
7.14,-11.65628,-0.2696715,0,0,0,0,915.1956
7.15,-11.63061,-0.3336355,0,0,0,0,915.1692
7.16,-11.60494,-0.3975995,0,0,0,0,915.1032
7.17,-11.58456,-0.4370067,0,0,0,0,915.1956
7.18,-11.5728,-0.4364499,0,0,0,0,915.09
7.19,-11.56103,-0.4358931,0,0,0,0,914.9844
7.2,-11.54927,-0.4353363,0,0,0,0,915.1428
7.21,-11.5375,-0.4347794,0,0,0,0,914.958
7.22,-11.52826,-0.4224144,0,0,0,0,914.9316
7.23,-11.52314,-0.3908325,0,0,0,0,914.8392
7.24,-11.51801,-0.3592506,0,0,0,0,914.8128
7.25,-11.51289,-0.3276688,0,0,0,0,914.8524
7.26,-11.50777,-0.2960869,0,0,0,0,914.6808
7.27,-11.49363,-0.3087078,0,0,0,0,914.8128
7.28,-11.46483,-0.3932646,0,0,0,0,914.7204
7.29,-11.43603,-0.4778213,0,0,0,0,914.6016
7.3,-11.40723,-0.562378,0,0,0,0,914.6016
7.31,-11.37843,-0.6469348,0,0,0,0,914.5224
7.32,-11.35102,-0.7270194,0,0,0,0,914.6016
7.33,-11.32588,-0.7998259,0,0,0,0,914.5356
7.34,-11.30074,-0.8726324,0,0,0,0,914.4036
7.35,-11.2756,-0.945439,0,0,0,0,914.4036
7.36,-11.25046,-1.018246,0,0,0,0,914.4564
7.37,-11.23144,-1.059823,0,0,0,0,914.3112
7.38,-11.22241,-1.050579,0,0,0,0,914.2848
7.39,-11.21337,-1.041335,0,0,0,0,914.2452
7.4,-11.20433,-1.032091,0,0,0,0,914.1396
7.41,-11.20261,-0.9882714,0,0,0,0,914.166
7.42,-11.20792,-0.9111794,0,0,0,0,914.2716
7.43,-11.21323,-0.8340874,0,0,0,0,913.9944
7.44,-11.21855,-0.7569954,0,0,0,0,914.1396
7.45,-11.22558,-0.6763958,0,0,0,0,914.1264
7.46,-11.23583,-0.5892161,0,0,0,0,913.8888
7.47,-11.24608,-0.5020365,0,0,0,0,914.0208
7.48,-11.25633,-0.4148568,0,0,0,0,913.8756
7.49,-11.26658,-0.3276772,0,0,0,0,913.9548
7.5,-11.2686,-0.2773681,0,0,0,0,913.8096
7.51,-11.25517,-0.2962267,0,0,0,0,913.8624
7.52,-11.24175,-0.3150852,0,0,0,0,913.8228
7.53,-11.22833,-0.3339438,0,0,0,0,913.7832
7.54,-11.21491,-0.3528023,0,0,0,0,913.6116
7.55,-11.20575,-0.3547445,0,0,0,0,913.5852
7.56,-11.20456,-0.3249525,0,0,0,0,913.7304
7.57,-11.20338,-0.2951604,0,0,0,0,913.5984
7.58,-11.2022,-0.2653683,0,0,0,0,913.4004
7.59,-11.20102,-0.2355762,0,0,0,0,913.4796
7.6,-11.20128,-0.2014469,0,0,0,0,913.4928
7.61,-11.20426,-0.159181,0,0,0,0,913.374
7.62,-11.20723,-0.1169151,0,0,0,0,913.5324
7.63,-11.21021,-0.07464926,0,0,0,0,913.4004
7.64,-11.21319,-0.03238339,0,0,0,0,913.3476
7.65,-11.21269,-0.006306156,0,0,0,0,913.308
7.66,-11.20569,-0.01059811,0,0,0,0,913.1892
7.67,-11.19868,-0.01489006,0,0,0,0,913.2816
7.68,-11.19167,-0.01918202,0,0,0,0,913.176
7.69,-11.18467,-0.02347397,0,0,0,0,913.2024
7.7,-11.17915,-0.03401463,0,0,0,0,913.2156
7.71,-11.17642,-0.05627761,0,0,0,0,913.0176
7.72,-11.17369,-0.07854059,0,0,0,0,913.11
7.73,-11.17096,-0.1008036,0,0,0,0,913.0176
7.74,-11.16823,-0.1230665,0,0,0,0,912.9648
7.75,-11.16068,-0.1297511,0,0,0,0,913.0572
7.76,-11.14411,-0.1072112,0,0,0,0,913.0176
7.77,-11.12754,-0.08467133,0,0,0,0,912.912
7.78,-11.11096,-0.06213145,0,0,0,0,912.8196
7.79,-11.09439,-0.03959157,0,0,0,0,912.7668
7.8,-11.07572,-0.03649716,0,0,0,0,912.7668
7.81,-11.05312,-0.0698816,0,0,0,0,912.7932
7.82,-11.03053,-0.103266,0,0,0,0,912.8328
7.83,-11.00793,-0.1366505,0,0,0,0,912.7932
7.84,-10.98534,-0.1700349,0,0,0,0,912.5556
7.85,-10.96904,-0.1849221,0,0,0,0,912.6084
7.86,-10.96453,-0.1651093,0,0,0,0,912.5952
7.87,-10.96003,-0.1452964,0,0,0,0,912.6744
7.88,-10.95553,-0.1254836,0,0,0,0,912.4632
7.89,-10.95103,-0.1056707,0,0,0,0,912.5556
7.9,-10.9414,-0.1045725,0,0,0,0,912.582
7.91,-10.92217,-0.1385822,0,0,0,0,912.3708
7.92,-10.90295,-0.1725918,0,0,0,0,912.4764
7.93,-10.88372,-0.2066015,0,0,0,0,912.4368
7.94,-10.86449,-0.2406112,0,0,0,0,912.3444
7.95,-10.84559,-0.2747991,0,0,0,0,912.2652
7.96,-10.82731,-0.3093213,0,0,0,0,912.2916
7.97,-10.80902,-0.3438436,0,0,0,0,912.3972
7.98,-10.79074,-0.3783659,0,0,0,0,912.252
7.99,-10.77245,-0.4128881,0,0,0,0,912.2388
8,-10.75577,-0.4423054,0,0,0,0,912.2256
8.01,-10.74209,-0.462146,0,0,0,0,912.054
8.02,-10.72842,-0.4819865,0,0,0,0,912.1464
8.03,-10.71474,-0.5018271,0,0,0,0,912.2124
8.04,-10.70107,-0.5216677,0,0,0,0,911.9352
8.05,-10.68718,-0.543459,0,0,0,0,912.1464
8.06,-10.67289,-0.56891,0,0,0,0,911.8428
8.07,-10.65859,-0.5943609,0,0,0,0,911.9088
8.08,-10.6443,-0.6198119,0,0,0,0,911.8956
8.09,-10.63001,-0.6452628,0,0,0,0,911.9748
8.1,-10.61805,-0.6612597,0,0,0,0,911.8032
8.11,-10.61046,-0.6595213,0,0,0,0,911.9484
8.12,-10.60287,-0.6577828,0,0,0,0,911.7108
8.13,-10.59528,-0.6560444,0,0,0,0,911.7636
8.14,-10.5877,-0.6543059,0,0,0,0,911.922
8.15,-10.58116,-0.6484012,0,0,0,0,911.6844
8.16,-10.57659,-0.6346808,0,0,0,0,911.856
8.17,-10.57202,-0.6209605,0,0,0,0,911.526
8.18,-10.56745,-0.6072401,0,0,0,0,911.592
8.19,-10.56288,-0.5935197,0,0,0,0,911.6448
8.2,-10.55511,-0.5939323,0,0,0,0,911.6976
8.21,-10.54133,-0.6208579,0,0,0,0,911.7768
8.22,-10.52754,-0.6477834,0,0,0,0,911.6844
8.23,-10.51376,-0.6747089,0,0,0,0,911.526
8.24,-10.49998,-0.7016344,0,0,0,0,911.394
8.25,-10.4937,-0.6975186,0,0,0,0,911.3676
8.26,-10.50151,-0.6351704,0,0,0,0,911.3544
8.27,-10.50931,-0.5728221,0,0,0,0,911.4468
8.28,-10.51712,-0.5104739,0,0,0,0,911.3808
8.29,-10.52492,-0.4481257,0,0,0,0,911.262
8.3,-10.52878,-0.4031076,0,0,0,0,911.3412
8.31,-10.52521,-0.3906,0,0,0,0,911.1564
8.32,-10.52164,-0.3780924,0,0,0,0,911.3148
8.33,-10.51807,-0.3655848,0,0,0,0,911.328
8.34,-10.5145,-0.3530772,0,0,0,0,911.3148
8.35,-10.51155,-0.3389228,0,0,0,0,911.2224
8.36,-10.50973,-0.3216792,0,0,0,0,911.1036
8.37,-10.50791,-0.3044357,0,0,0,0,911.2356
8.38,-10.5061,-0.2871921,0,0,0,0,911.1036
8.39,-10.50428,-0.2699486,0,0,0,0,911.1036
8.4,-10.50011,-0.261447,0,0,0,0,910.9452
8.41,-10.49151,-0.2693451,0,0,0,0,910.9584
8.42,-10.48292,-0.2772431,0,0,0,0,911.0772
8.43,-10.47433,-0.2851411,0,0,0,0,911.0772
8.44,-10.46574,-0.2930392,0,0,0,0,910.932
8.45,-10.45663,-0.3027477,0,0,0,0,910.8792
8.46,-10.44655,-0.3158525,0,0,0,0,910.9452
8.47,-10.43647,-0.3289573,0,0,0,0,910.932
8.48,-10.42639,-0.3420622,0,0,0,0,910.7472
8.49,-10.41631,-0.355167,0,0,0,0,910.932
8.5,-10.4086,-0.3603585,0,0,0,0,910.866
8.51,-10.40534,-0.3507046,0,0,0,0,910.8
8.52,-10.40208,-0.3410508,0,0,0,0,910.7472
8.53,-10.39882,-0.331397,0,0,0,0,910.6284
8.54,-10.39556,-0.3217432,0,0,0,0,910.6548
8.55,-10.39215,-0.3130031,0,0,0,0,910.6284
8.56,-10.38843,-0.3059769,0,0,0,0,910.6152
8.57,-10.38471,-0.2989508,0,0,0,0,910.7076
8.58,-10.381,-0.2919247,0,0,0,0,910.6944
8.59,-10.37728,-0.2848986,0,0,0,0,910.7208
8.6,-10.37301,-0.2798562,0,0,0,0,910.536
8.61,-10.36771,-0.2785352,0,0,0,0,910.4436
8.62,-10.3624,-0.2772141,0,0,0,0,910.536
8.63,-10.35709,-0.275893,0,0,0,0,910.5492
8.64,-10.35178,-0.274572,0,0,0,0,910.5492
8.65,-10.34771,-0.269811,0,0,0,0,910.404
8.66,-10.34596,-0.2585969,0,0,0,0,910.338
8.67,-10.34421,-0.2473828,0,0,0,0,910.47
8.68,-10.34247,-0.2361686,0,0,0,0,910.4172
8.69,-10.34072,-0.2249545,0,0,0,0,910.3116
8.7,-10.34048,-0.2100556,0,0,0,0,910.4304
8.71,-10.34308,-0.1882441,0,0,0,0,910.3116
8.72,-10.34567,-0.1664327,0,0,0,0,910.2852
8.73,-10.34827,-0.1446212,0,0,0,0,910.3116
8.74,-10.35087,-0.1228098,0,0,0,0,910.2456
8.75,-10.35423,-0.1022588,0,0,0,0,910.1796
8.76,-10.35902,-0.08407248,0,0,0,0,910.3116
8.77,-10.36382,-0.06588615,0,0,0,0,910.1796
8.78,-10.36862,-0.04769982,0,0,0,0,910.1664
8.79,-10.37341,-0.02951348,0,0,0,0,910.1136
8.8,-10.37209,-0.02183084,0,0,0,0,910.1928
8.81,-10.35929,-0.03385266,0,0,0,0,910.1796
8.82,-10.34649,-0.04587448,0,0,0,0,910.14
8.83,-10.3337,-0.0578963,0,0,0,0,909.9684
8.84,-10.3209,-0.06991812,0,0,0,0,910.0476
8.85,-10.30712,-0.0868258,0,0,0,0,910.0212
8.86,-10.29149,-0.1128991,0,0,0,0,909.9288
8.87,-10.27587,-0.1389725,0,0,0,0,910.0212
8.88,-10.26025,-0.1650458,0,0,0,0,909.9816
8.89,-10.24462,-0.1911192,0,0,0,0,909.9948
8.9,-10.23245,-0.2084769,0,0,0,0,910.0476
8.91,-10.22674,-0.2094847,0,0,0,0,909.8628
8.92,-10.22103,-0.2104924,0,0,0,0,909.8232
8.93,-10.21533,-0.2115001,0,0,0,0,909.8628
8.94,-10.20962,-0.2125079,0,0,0,0,909.81
8.95,-10.20571,-0.2091899,0,0,0,0,909.8628
8.96,-10.20517,-0.197757,0,0,0,0,909.9024
8.97,-10.20462,-0.1863241,0,0,0,0,909.9024
8.98,-10.20408,-0.1748913,0,0,0,0,909.7308
8.99,-10.20354,-0.1634584,0,0,0,0,909.8496
9,-10.20141,-0.1560649,0,0,0,0,909.9024
9.01,-10.19629,-0.156249,0,0,0,0,909.744
9.02,-10.19117,-0.156433,0,0,0,0,909.6252
9.03,-10.18605,-0.1566171,0,0,0,0,909.5856
9.04,-10.18093,-0.1568012,0,0,0,0,909.678
9.05,-10.17465,-0.1597952,0,0,0,0,909.7044
9.06,-10.16619,-0.1680606,0,0,0,0,909.5856
9.07,-10.15774,-0.1763259,0,0,0,0,909.6252
9.08,-10.14928,-0.1845913,0,0,0,0,909.7176
9.09,-10.14082,-0.1928567,0,0,0,0,909.48
9.1,-10.13317,-0.1992673,0,0,0,0,909.5592
9.11,-10.12702,-0.2021982,0,0,0,0,909.5988
9.12,-10.12088,-0.2051292,0,0,0,0,909.4536
9.13,-10.11474,-0.2080601,0,0,0,0,909.48
9.14,-10.10859,-0.2109911,0,0,0,0,909.4668
9.15,-10.1019,-0.2152813,0,0,0,0,909.5064
9.16,-10.09417,-0.2221214,0,0,0,0,909.48
9.17,-10.08644,-0.2289616,0,0,0,0,909.5724
9.18,-10.07872,-0.2358017,0,0,0,0,909.4272
9.19,-10.07099,-0.2426418,0,0,0,0,909.3744
9.2,-10.06723,-0.240514,0,0,0,0,909.3744
9.21,-10.07092,-0.2215625,0,0,0,0,909.5196
9.22,-10.0746,-0.2026111,0,0,0,0,909.5196
9.23,-10.07829,-0.1836597,0,0,0,0,909.348
9.24,-10.08197,-0.1647083,0,0,0,0,909.3216
9.25,-10.0835,-0.1508693,0,0,0,0,909.3348
9.26,-10.08099,-0.1466209,0,0,0,0,909.2556
9.27,-10.07849,-0.1423726,0,0,0,0,909.2292
9.28,-10.07598,-0.1381243,0,0,0,0,909.216
9.29,-10.07347,-0.133876,0,0,0,0,909.2028
9.3,-10.07086,-0.129957,0,0,0,0,909.2028
9.31,-10.06807,-0.1266557,0,0,0,0,909.1236
9.32,-10.06529,-0.1233544,0,0,0,0,909.2556
9.33,-10.0625,-0.1200532,0,0,0,0,909.1632
9.34,-10.05971,-0.1167519,0,0,0,0,909.1236
9.35,-10.05638,-0.1146617,0,0,0,0,909.3612
9.36,-10.05205,-0.1148433,0,0,0,0,909.1236
9.37,-10.04771,-0.115025,0,0,0,0,909.2028
9.38,-10.04337,-0.1152066,0,0,0,0,909.15
9.39,-10.03903,-0.1153882,0,0,0,0,909.018
9.4,-10.03296,-0.119201,0,0,0,0,909.1368
9.41,-10.02365,-0.1298258,0,0,0,0,909.2028
9.42,-10.01435,-0.1404505,0,0,0,0,909.15
9.43,-10.00504,-0.1510753,0,0,0,0,909.0708
9.44,-9.995728,-0.1617,0,0,0,0,909.1896
9.45,-9.984952,-0.1755159,0,0,0,0,908.9916
9.46,-9.971424,-0.1953183,0,0,0,0,909.0048
9.47,-9.957897,-0.2151207,0,0,0,0,909.1368
9.48,-9.944369,-0.234923,0,0,0,0,909.1104
9.49,-9.930841,-0.2547254,0,0,0,0,908.9388
9.5,-9.920407,-0.2680318,0,0,0,0,908.9124
9.51,-9.915779,-0.2691521,0,0,0,0,909.0444
9.52,-9.91115,-0.2702724,0,0,0,0,908.9124
9.53,-9.906521,-0.2713927,0,0,0,0,908.9124
